date,A001,A002,A003,A004,A006,A008,A009,A011,A012,A013,A014,A015
2002-03-07,-0.004470889664782801,-0.004345848993393057,-0.001020165355250301,-0.0064004616347910145,0.0,0.0026714092362872728,-0.004925403334464992,-0.00321360932651996,0.0003197279801906133,0.019960461600800533,-0.002798461269714473,-0.0013515668692993628
2002-03-08,0.005830444254968989,-0.0041885191134283465,-0.0012255737899535683,-0.003907488394569209,0.0,-7.359841030748862e-05,-0.00021947088520542278,0.0067005157518493985,0.009951637091304323,0.0009663224351101048,-0.00023434021619664954,0.00022355582117006197
2002-03-11,0.0033992144206788323,-1.4102756207668766e-05,0.0,5.9318431242456075e-05,0.0,0.005266985318085748,0.0014828768615884782,0.0017746927032187116,0.001807002624960353,-0.0004917501399187528,0.005543805946351392,-0.00681336550022553
2002-03-12,-0.0022770089449391136,-0.0005483988566397358,-0.000136267629835521,0.0006917884984402657,0.0,0.001536323368974007,-6.670605502863926e-05,-0.004153482470062892,-0.003677675355296506,-0.015356608900169837,0.0004101225764714771,-0.0011480909175723417
2002-03-13,-0.009649905764550356,5.467704826422946e-05,-0.00013628620123297888,0.001747104643867342,0.0,0.0026099906218698264,0.0014474745529159778,-0.006512631159591355,-0.006727060271187024,-0.003524685276420817,-0.00302394182550757,-0.00016992604563878167
2002-03-14,-0.000892203475898913,-0.003266461287933983,-0.0015003753752345652,-0.005825672109664605,0.0,0.001038450070091636,0.0012695757661464128,0.00136043712695514,0.004676366624902684,0.00963239528282515,7.477544004148077e-05,0.011347248697918188
2002-03-15,0.01131569741061654,-1.2386563409929155e-05,6.824773932012194e-05,0.0012986306725647609,0.0,0.0021281828446578755,0.0013059326807634334,0.008908679357816836,0.0027551210011558165,0.00830388594382581,-0.0019459809484651228,0.0032565300633901066
2002-03-18,-0.0005044461428563748,0.00036976131355713303,0.0002729443892753682,0.0020881482947922012,0.0,0.00034517527071077154,0.001095667007901339,0.003557583753056633,0.007361688992844881,-0.0028753644010739697,0.005901099300729605,0.003507213364354251
2002-03-19,0.004064756263416397,-6.014324708123343e-05,-0.0006142296729539833,-0.00036585305969539194,0.0,0.002902022568465764,-0.0003650889648556054,0.003916547055849503,0.0038571027890799397,0.007816994239270571,0.003930263870939623,0.0021274020566894648
2002-03-20,-0.015839914945963082,-0.001969034393065747,-0.0008195602152490459,-0.0027035474510273714,0.0,-0.00041664780277573247,-0.0016706776298886351,-0.011570438776079857,-0.0112892121918007,-0.007987419362968219,0.001723323660788798,-0.002747991491383777
2002-03-21,0.0015333101097626514,-0.0015396789583296266,-0.0007518540390402604,0.0006245446231943577,0.0,0.00021740312059112884,-0.002373168626603605,0.002650166696852781,0.012790154289720499,-0.004862778732224416,-0.0015100635150562956,0.008826137967233704
2002-03-22,-0.004242892435786835,-0.00040127342705713597,-0.0006155740422146682,-0.0005848793976922512,0.0,-0.00019928438853942572,-0.0022738170579927413,-0.0047865037091363825,-0.006007340424177677,-0.004030773063371724,0.0036739060105312497,-0.0008495840789222429
2002-03-25,-0.014761134534094228,-0.0008492418628746566,-0.0001368457066795805,-2.9748771625922534e-05,0.0,0.0009236202947537927,-0.001184240195320507,-0.014844170783557474,-0.012022903624952789,-0.008226199179219846,-0.008217826704604548,-0.004211763416585107
2002-03-26,0.005979977186536386,0.0007071595756791112,-6.842987651076259e-05,0.0032670708610025028,0.0,0.00019910042872374698,0.004333789068834661,0.006919938506105117,0.01099315582214843,0.00030670688175082195,0.0017214991526337872,0.006812236419835103
2002-03-27,0.005348149555735519,0.000722633827449019,-0.00020531772990717322,0.0007607831492854331,0.0,-0.0002896137297148893,0.000993787720308004,0.009969058844408435,0.008372125709537218,0.0007197249362157378,0.006034361230338713,0.004733952940083051
2002-03-28,0.0024541638307298357,-0.00016152637130623603,0.0003421728006012538,-0.0022642899658419473,-0.006442189190800611,0.0021519968520272983,0.0003706343591964522,0.004174799443863785,0.0012193310060905414,0.010149634995267014,0.002095614287786152,-0.0032084708163325243
2002-03-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004595885900030653,-9.222539894028317e-05,0.0
2002-04-01,-0.0007404602013465882,7.9878939072667e-05,6.842051249618053e-05,-0.0005544938900204062,0.0,-9.032689308742459e-05,0.00022326465267008227,-0.0008922030516467377,-0.0038563808280070774,0.004428812541247755,-0.003288777710942097,0.002968907464088699
2002-04-02,-0.008566428928865031,-7.100091768717914e-06,6.841583145005448e-05,0.003924345336996978,0.0,0.0003793181350515921,0.0032388500293497966,-0.010219222386834087,-0.007988219975496653,-0.0005145854292358296,0.009641624521288333,0.0017292882787666808
2002-04-03,-0.009867233006785424,0.0016299228286781266,6.841115104446137e-05,0.003506011076087775,0.0,0.0006138292303225108,0.001532777607419904,-0.011495920360657096,-0.007643323672507879,0.0019074748889838014,-0.0009077031608915859,-0.002205009515098977
2002-04-04,0.0008557186455316767,0.0022109549476828747,0.00020520537710103014,9.830618452122017e-05,0.0,-0.0003068675168715659,0.0011055467439928385,0.0022712507124148643,0.003574826767551117,-0.0036775583072784393,-0.0017259903479674933,0.004850315642036753
2002-04-05,-0.0031974563777781044,0.002396606691808955,0.001366960776044125,0.0029250980346781,0.0,0.0012629681426195723,0.0015287420583301001,0.00040847706703597494,-0.0012288231033996183,-0.002113228311324659,0.00580874958934543,0.007434872994435223
2002-04-08,0.002521644471399797,0.0013062645253434089,0.0007510327052229727,-0.0009315689765024279,0.0,0.00048671889339972597,-0.001623185479707539,0.00803259669219342,0.010546780871077393,-0.013154311620879846,-0.00739966424082679,0.009496613925964239
2002-04-09,-0.0066256253745214985,0.0013221541944965006,0.00027296301520649864,0.0012353669433927182,0.0,0.0003603798442522372,0.0024856099826593243,-0.002070592078245328,1.9945349742445338e-05,-0.000980482216089169,-0.0035311129259908646,0.00853299843019814
2002-04-10,0.011306315615048282,0.0011991652996880032,0.00047750606316766976,-9.798926045546298e-05,0.0,0.0004322844498951225,0.0032826542765862646,0.014193420889874396,0.01641894359298577,0.010010200669596236,-0.00031407035434040105,0.011711295341960781
2002-04-11,-0.023924362324573664,0.001957420166704596,0.0005454421625648685,0.0005584102108844922,0.0,0.00041409731878578097,0.003791247192380717,-0.01395581045765844,-0.014834559900564323,-0.010659907764176099,0.0012925982096850764,-0.005362441111672227
2002-04-12,0.0066125153055508635,0.0014335940092178212,0.0002726095566530083,0.0017809095171309735,0.0,-0.0004861317512756503,0.005894907077709851,0.006974398037268374,0.023021877260651216,-0.0026749624355879003,0.004152688407180851,0.015169905131329917
2002-04-15,-0.007639411491366054,0.000919012327806479,0.00040877504316308357,0.002353367327545367,0.0,0.0033979698830956064,-0.005969749324321984,-0.0020468284596122295,-0.005287714023685284,0.009202100387235646,0.00638406249634749,-0.011369543241159066
2002-04-16,0.023150469203092473,-0.0011414527098849623,0.00027242389326010146,-0.0009758287999779817,0.0,0.0020619118531802153,0.0016172157506044792,0.015250059303753356,0.01972475371296969,0.016219293547251903,0.007567593849636591,-0.011201443866821712
2002-04-17,-0.001977953564948979,-0.0012602617017442354,0.00020426922755128189,-0.0008497463481420552,0.0,0.00057299408876978,0.001190206839733176,-0.0014174255069624737,-0.008001814447539727,0.008633398227270543,0.018903374074307974,-0.014594762847031999
2002-04-18,-0.0014098319239818694,-1.7539044105816604e-06,6.808047114311869e-05,0.00103522710992604,0.0,0.0007336691839108457,-0.0002612573960034061,-0.0019709038822019426,-0.0003626070032551119,-0.00024762314490628574,0.0003378258273300263,0.0025492881789094634
2002-04-19,0.0006268373649401884,0.00025253056806265437,6.807583650822334e-05,0.0007610870250782871,0.0,0.0001430922231820134,0.0017575065651976682,0.0006714511868857608,-0.002222024117206692,-0.001708967273713518,-0.001779312409507528,-0.00811405018087685
2002-04-22,-0.015533651424133257,0.00038393470426105,0.00040835772703868374,0.0008872033691211056,0.0,0.0009474691664028726,-0.0008946836818437668,-0.011381324631280625,-0.01257761661921579,-0.001694454227200157,0.0004362244399371277,-0.010291551560338402
2002-04-23,-0.006218800522406408,0.001954202944889189,0.0004081910390713585,-0.000214416592767225,0.0,0.0005001875807672265,-0.0015209341279032041,-0.0021604095449596177,-0.0012620838824723292,-0.0015357635150857812,0.0006762167710297009,-0.01319302705959184
2002-04-24,-0.007117340701162737,0.0025525661369761466,0.0008838427335402304,0.003396018541040122,0.0,0.0006070344767731189,-0.0010604231941706366,-0.004622110972622281,-0.005795546369944176,-0.0011577437961316557,-0.0005872147506252127,0.005350103438003581
2002-04-25,-0.0015150952073856164,0.0015744122091505073,0.00027179452501356887,0.0002622492256824791,0.0,0.00024984830768507956,-0.0007481110545666078,0.00034335671137489655,0.003049805952632833,-3.060008961699823e-05,-0.014414276351908322,0.004362375277063268
2002-04-26,-0.013891768167974853,0.0001532986207866742,0.0,0.001125918567505008,0.0,0.0007313397220451692,-0.0007861194183267883,-0.010926168611031422,-0.01445265343438426,-0.00472801688766195,-0.0002528445019792336,-0.0048462538257689
2002-04-29,-0.01010651439492458,0.00027344032509500285,0.0003396393063250924,-0.0013881677931874658,0.0,0.0016925150353758332,-0.0012365804509811033,-0.008684296416426922,-0.001831374042005886,-0.0010898656764769942,-0.013996672547512048,0.0001444658738002247
2002-04-30,0.010715851827550062,0.00016890347728822512,0.00013582342975017122,0.00036907178865138883,0.011391973645259087,0.0007758173161506018,-0.0037753968152986982,0.014122474820727178,0.020056252764599627,0.0021697699070100007,-0.0006138145098747172,0.013056228864290644
2002-05-01,0.008906567688572042,0.0006318290616572231,0.00020370056088090408,0.0006406958564231157,0.0,0.00014940026492963379,-0.001242797583983044,0.004232845601251916,0.0003877272117736784,0.004517664630505136,-0.00023829818547892515,0.007620396659687505
2002-05-02,-0.001620324449387477,-0.0004977713522242265,0.00020365907541277183,-0.0013886935404486894,0.0,0.0,-0.004499206184720307,-0.001064804351887521,0.005041468099681069,-0.003079604010447564,0.0007605225064307092,0.010073364592147733
2002-05-03,-0.010284973758446947,0.0011831067672282759,0.000135749677803058,0.0023198826197056606,0.0,-0.0002845911689223507,0.0007851595790784237,-0.007245566330246566,-0.0019744018455836866,0.004598412648873518,0.0032919733086367036,-0.000721677686640157
2002-05-06,-0.019518758891288616,0.0003737794623021581,0.0003392935939989874,1.9390554861369086e-05,0.0,0.0004979814071287413,-0.002309939917874507,-0.014714812360916126,-0.01851022398858959,-0.0012829801806992155,-0.013733095692314472,-0.009142997281046025
2002-05-07,-0.0030080532280884276,0.00010428561754377876,0.0004070004126187052,0.00040711482169420365,0.0,-0.0012276161772301068,0.002243745438470016,-0.0022346604998659094,-0.007844590066758495,-0.013633587226444558,0.0009713633616203784,-0.004011629166212465
2002-05-08,0.036952068821456914,-0.0016193912993947323,0.00020343810465859,-0.005373666480889742,0.0,0.0001958079308467129,-0.0005486371706862495,0.025808337346461808,0.021495091317127697,0.013336608977918182,0.013464444188441407,-0.003136861374429346
2002-05-09,-0.014455654241097488,-0.00034125890041882955,0.0,0.0017814644841070866,0.0,0.0003737087073130929,-0.005422124396865465,-0.01123120235000363,-0.01653003932035365,-0.0006947494265933473,-0.006167831626959401,-0.011849851196126533
2002-05-10,-0.016928253958796064,9.925566962641268e-05,6.780350546734906e-05,0.002787505629271155,0.0,-0.001460036226103507,0.0008368201325150597,-0.013127422483343441,-0.017382361059636524,-0.004253284524229913,-0.007685044687852661,-0.007467662320463153
2002-05-13,0.018510737025247536,-0.0006949966618569859,0.00027116805806446075,-0.003303122508176368,0.0,0.00017816737089914136,-0.0024029837096961903,0.011646448380431797,0.01417367634412727,0.0028579588567766994,0.0005548568611686173,0.004106156841612526
2002-05-14,0.020951099392650708,-0.0033388779551243516,-0.0004067796666261128,-0.0031676285373913255,0.0,-0.0003920101260087443,0.001818234243911034,0.020143288879478985,0.02375177919222664,-0.0006962035297179742,0.009211735708805385,0.0043594753956071935
2002-05-15,-0.00535810822164167,-6.294003390337447e-05,-0.0001356300015643082,0.0015412081047539647,0.0,-0.0025518184390852065,0.006115792067560669,-0.0006198886038966596,0.0036555964430509042,0.013962394135632878,0.01148490503682723,0.0070188317425910725
2002-05-16,0.006572946023888247,0.0008982685343223864,0.00013563000156419227,0.003240484528845504,0.0,-0.0024329606448302067,0.004127121004650827,-0.0027202408482018573,-0.011954562461247948,0.0019504791760430891,0.0018366142709636646,-0.006255714732684467
2002-05-17,0.007829749727089509,-0.00013800826149854185,0.0,-0.0024610308863582606,0.0,-0.000680857189635931,-0.004306742476517199,0.003894096146316628,0.0030266754840740174,0.00958899408764397,0.010081791279809045,0.00395741453401122
2002-05-20,-0.01338130926454069,0.0005955702673858056,0.0004067796666260376,0.0028204373838281883,0.0,-1.7923556033930183e-05,5.199900730340328e-05,-0.010253696138759741,-0.01139509110103593,-0.002338352378191793,-0.007590118133044346,-0.003403439750876453
2002-05-21,-0.011039488290312129,0.0017898142394749707,0.00020332779899939171,0.0023475327746143304,0.0,-0.0002330354672599926,-0.0006856586492559684,-0.011039241759783073,-0.015421890850320733,-0.001996410552595324,-0.013269872327087541,-0.006914249334752741
2002-05-22,0.0057330547099814395,0.0020388538296341723,0.0002032864652095877,0.0020713359774738615,0.0,0.0005376922379250248,-4.730413722866666e-05,0.002079997004574891,-0.003058354114567999,-0.0005447779735588135,0.007310233607725985,9.776746198012823e-05
2002-05-23,0.010142338211059239,0.001183795183514969,0.000677323244534452,-0.0014320550498604155,0.0,5.375332599985559e-05,-0.0024059991051417905,0.012073142450079746,0.014769443483847797,-0.004058701887381675,-0.0074929904958848095,0.017771546647102766
2002-05-24,-0.012154943200387396,0.00012160293529721508,6.770709911504704e-05,0.0005033882003683921,0.0,0.0010565619743129664,-0.0003557073277643491,-0.007284226764790821,-0.015286844922809647,0.00288234228374916,0.009631331016749992,-0.001812184854542368
2002-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002925425304737213,-0.0008783408074047764,0.0
2002-05-28,-0.008579337018413225,0.0005661275292648152,0.0005414918231674028,0.0009963484174096825,0.0,0.0010733261616095006,-0.00019925138474474933,-0.00552745458154159,-0.0024943813179621305,0.0002670848139389572,-0.0027668306616667896,0.007119439071698727
2002-05-29,-0.006294677019801192,0.0013254985137744141,0.0002029838634799405,0.0027999323136837827,0.0,0.00032177333134279876,0.00208069273478072,-0.004896146993436463,-0.009634404425797148,-0.0007281893614030322,-0.005419721877219745,0.00832608484585187
2002-05-30,-0.002695468846321782,0.0020420594997789827,0.00047346884444978945,0.0016858293213442746,0.0,-0.0005542295903801703,0.0008093046811096359,-0.002873091489586469,0.0005339795982378774,-0.004553494049633665,-0.006092300884076498,0.00046657417884773527
2002-05-31,0.0023261120266501296,-0.0001989996381312495,0.0002028466148475371,-0.00037545307518353365,0.005272165394059959,0.0002145769266513352,0.0003878554010188103,0.00358839790125724,-0.0007445691727775301,-0.0005847282155023759,-0.013572420004670677,-0.003101714399840051
2002-06-03,-0.02509112147010222,0.00041006901672754095,0.0003379862809747115,0.0005005727812189726,0.0,0.0003039051839225917,-0.0018081218923404454,-0.022319816817727677,-0.02724388122084156,0.00039418768608935915,0.0051657134557776515,-0.0013413157112487002
2002-06-04,1.56532492236234e-05,0.0012516598226261512,0.00033787208484398255,0.0012215004812999458,0.0,0.00017872462157960965,-0.006196972679544254,-0.004727848349096254,-0.001315271867164249,-0.012682948016994156,0.00037987057062143306,0.004734090185487877
2002-06-05,0.009168143596119213,0.0003109431275529773,0.0006078822246558667,-0.0013851217081504055,0.0,-0.0002859747289326032,-0.0054444470052926785,0.007614110452103487,0.002771144935891091,-0.010325505393571115,-0.004819286435948772,-0.0011893215078041864
2002-06-06,-0.01991362496586998,0.0010081724966861162,0.00013503477165882537,0.0016253988930654917,0.0,-0.0003575834548479506,-0.01031011469431745,-0.016232464522508767,-0.02065838169522724,0.0018684228778440071,-0.004122678674372444,-0.004256642910412001
2002-06-07,-0.0015739681013568032,-0.0002657550478900207,6.751054854885625e-05,-0.00243427344606575,0.0,-0.0024170386049817234,0.0013792271256614541,0.0035561025959299068,0.01115177601166549,-0.011205109885544986,-0.013853687287016456,-0.000927606225395105
2002-06-10,0.0031296652060150403,0.000443460900314826,0.0003374843945502014,0.0010206145755425034,0.0,-0.003951438434049361,0.004463377616240041,0.0024202146379489913,-0.0025041971687363366,-0.0007115001541924007,0.007750476588460755,0.003089852986322944
2002-06-11,-0.016755549727616607,0.00047947569045534235,0.0,0.002527790203534468,0.0,0.0005217657390257688,-0.005736070306965722,-0.016647291484632665,-0.01394581886651144,0.00479171723588292,-0.004193470936627683,0.0008544529647734004
2002-06-12,0.006711692480663179,0.0015403544826470543,0.0004048309885935252,0.0013142308126539205,0.0,-0.001061810035782126,-0.00890563590937668,-0.0017808127462619599,0.0006867927859287861,-0.014196027224255196,-0.005777078289070275,0.002590538616623983
2002-06-13,-0.010516585483482856,0.0012113184030579287,0.00020235405283042558,0.001590114804129575,0.0,-0.006829665009757764,0.009994541521751377,-0.010033008010733499,-0.015246929691459582,-0.012142962510822426,0.0005317482297487484,-0.00039621944062340095
2002-06-14,-0.002256932789960514,0.002500580935975376,0.0003371657876102661,0.0042406940342769265,0.0,-0.0025595657268650124,-0.007330592522700904,0.0006331320327307525,0.006783321597792781,-0.020708768862414434,-0.010171066997234145,-0.0017831761398741418
2002-06-17,0.02831246614973465,-0.0003019359952944733,0.00033705214515737143,-0.0015356517375232318,0.0,0.0010173495291126912,0.0054230173237112145,0.02483908330336336,0.02513637926466204,0.01344188552363087,-0.003227451484149663,0.006984625520557615
2002-06-18,0.0009579161503785814,0.00047687991077963063,0.0002021767705779283,0.0001049953946168289,0.0,-0.0001997548469892491,-0.0028876436283818375,-0.0005238899118359161,-0.00218217516311942,0.0033393159221620137,0.002987672080051449,-0.005299651923506894
2002-06-19,-0.016621337210040683,0.0009565048194518146,0.0001347618087072039,0.004599416755690729,0.0,0.00030869522039926725,-0.0077332359111314565,-0.010227270704654458,-0.014517626176248348,-0.012285115709984194,-0.02209359488327428,-0.00067715855640637
2002-06-20,-0.013509246287893512,-0.00012679570145304308,0.0,-0.003941060618502292,0.0,1.8155575123790824e-05,-0.022427439740284487,-0.010396715980122453,-0.005708895171313445,-0.005290240796606705,-0.007273475140546152,0.0048213281819087395
2002-06-21,-0.017186809030693008,0.0003923291983505687,0.00013474365040934107,0.0022960809999767475,0.0,-0.0005629761610250105,-0.02075078252388328,-0.011501710578235019,0.0018034759816530058,-4.206108672456467e-05,-0.006620506049906106,0.0087220470231773
2002-06-24,0.003620466467127138,0.0002517634156529256,0.0002694328454935358,-0.002897171568073144,0.0,-0.005482859350409056,0.010206506536409065,-0.0038526976111372454,-0.004307655457109566,-0.00984405991929475,-0.007946770783021584,-0.0026003037936631972
2002-06-25,-0.01683980188045345,-0.001012576768641013,0.00013468920486389555,0.00040076718825705074,0.0,-0.0022674917369897786,0.005869974331765001,-0.015827733763259837,-0.014527542199666083,0.011380477753502862,-0.0026506246390156627,0.0073155746071976845
2002-06-26,-0.002156806626744667,0.002947496677975046,0.00033664366586252676,0.00394184863003556,0.0,-0.0348716602826549,-0.008800163950179046,-0.004450597553241233,0.0017737016157034593,-0.00491173908404427,-0.03550146986211216,-0.005290222339486465
2002-06-27,0.01743766964811474,-0.001551402260253538,0.0003365303750420586,-0.004161296481042801,0.0,-0.008796538129335967,0.009434056068883446,0.012626001988497303,0.012677528007613015,0.006408525469958154,0.013863057911711925,0.0036173784085377254
2002-06-28,-0.0008280458264155426,-0.00040920488980134934,0.000201863877144774,-0.0004199475127333951,0.007885159851450777,-0.009299175526561655,0.009804171828652581,0.007432857103851138,0.00848398812970902,0.0320996932271564,0.019294072905677088,0.009458617653209067
2002-07-01,-0.021615548223281187,-0.0005361576808836354,0.0,0.0006298551541423365,0.0,-0.0001737401430968305,-0.0017296342423037743,-0.025126931765461765,-0.0326941579289343,0.0016275817778121926,-0.0030366826064245666,-0.010664109175095972
2002-07-02,-0.021238390463645892,0.0011730066014467757,-0.00020186387714476518,0.0027057685546820823,0.0,-0.0005793519145480505,-0.00848199353266849,-0.029294384944131748,-0.03376463987988078,-0.022436305644893132,-0.005531030702198308,-0.01227896784543124
2002-07-03,0.006242399010490079,0.0003456459764089472,6.729248681946033e-05,6.659911615906897e-05,0.0,-0.003192449189530412,-0.0052918584166064,-0.0015057552342888387,-0.007776409113600533,-0.019581695917506855,-0.0007988966301042054,-0.011949928461882697
2002-07-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010492196799345002,0.01409091185279057,0.0
2002-07-05,0.03608215120638597,0.00025488014356529764,0.00020185029505010382,-0.004471976597114485,0.0,-0.0006397146703121823,0.0016526130961891402,0.03525125984525087,0.026336209336516803,0.025013125904196357,0.015973287054363485,0.008156919588566302
2002-07-08,-0.011997589573594444,0.00033176004134909007,0.0003363266436035483,0.0026627107605246003,0.0,0.0014339420354188505,-0.0017487204937506329,-0.014318358327391941,-0.016701503434175487,0.008187087805749907,0.005883122224825522,-0.011469672448805398
2002-07-09,-0.024944210389606158,0.0007981671635289004,6.725175697733934e-05,0.0038051796294358165,0.0,0.002108419950275509,0.008131313914833231,-0.02487913874990175,-0.010077243044834445,0.0015054727892435688,0.009508726081866934,-0.004604258073771913
2002-07-10,-0.03450814976973073,0.002351484753697633,0.00033619095962992944,0.0041879520377625734,0.0,0.0002704843618568757,0.007547960155619384,-0.027534286434063335,-0.022267178766738702,-0.029132962590785356,-0.010637410989471616,-0.013000795604716642
2002-07-11,0.0075278160147949245,0.0020619529446879105,0.0004704775433759167,0.00017963251018567985,0.0,-0.003231270648776975,0.0025861654638892548,0.0031366547444088675,-0.007315968700355785,-0.028854965293753258,-0.019465262403396334,-0.020279306723107213
2002-07-12,-0.006472127468417623,0.000929977208628829,0.00040309036488006046,0.0009165686957870252,0.0,-0.0034945384918547893,0.00995869106416998,-0.003678724048278531,-0.008204222799381886,0.002281554157035435,0.02087837118294661,-0.006667690963906539
2002-07-15,-0.003761782088147496,0.0019150329099169277,0.0005372011947616347,-0.0014366460571954118,0.0,-0.004678462304529004,-0.005745654176516066,-0.00459580807143956,-0.010164468408934781,-0.028211709048563682,-0.006364905429547587,-0.009176139422133446
2002-07-16,-0.018547716563783748,-0.0005581725339112298,0.00013425521937328297,-0.0038759922105403473,0.0,0.0018545094282653206,-0.00047988562822483125,-0.009853234392494681,-0.0044336194317800195,-0.0022098592141525006,-0.007677828097959073,0.010864849408080109
2002-07-17,0.005599090564059782,-6.788416926799307e-05,-0.00020138958883897525,0.0023993903974953977,0.0,0.001208459361568327,0.0008705502327990737,0.0013305343619370543,0.005935607099897824,0.019374316996775037,0.004069161413823825,-0.007967457652278326
2002-07-18,-0.027366081684103833,0.000410628844810083,6.713436946582924e-05,0.002336947044162519,0.0,-0.0004676174974151025,0.006048152116809636,-0.02486122159534766,-0.03215774965386405,0.014852501220085024,0.0042302167315232085,-0.02467354906190983
2002-07-19,-0.03909739782343642,0.0014917760152900863,0.0004027115968244495,0.0016241280965445105,0.0,-0.001794562179419872,0.0,-0.030514831153326167,-0.026844164109722853,-0.032813314375611045,-0.014908742688175476,-0.015249553320446243
2002-07-22,-0.033477022559809735,0.0015555169389726599,0.00046962531472624023,0.002967598848519106,0.0,-0.0016804427816767013,-0.0025981453632765,-0.030273307088009186,-0.017095102862652506,-0.040811608505695644,-0.033304317865677856,-0.02034927663891722
2002-07-23,-0.027392585372507328,0.0005005005109484547,0.00013413816250845733,0.0007992741136296584,0.0,-0.0020947335896382927,-0.011785891423956718,-0.029792115806381515,-0.04207198541924654,-0.023062099448062822,-0.0012624583985873434,-0.03209250053997442
2002-07-24,0.05575610023491146,0.002001187870051582,0.000536372791940767,-0.0009309805589689414,0.0,-0.010143972584428439,-0.004211668483250991,0.0502387053414476,0.03927009676266014,-0.013886671145476556,-0.026746085009547234,0.0054581606016008795
2002-07-25,-0.00562809029381132,-0.00010460427537340227,6.702637490355653e-05,0.0005079150198076445,0.0,0.0015627630451717793,-0.010336763569523472,-0.0023610953683548333,-0.0011229573267319381,0.026714261884060748,0.0006299239617701701,0.02421753562016209
2002-07-26,0.01674057218648258,0.00010123011469596258,0.0001340392737077894,-0.0011572931924645267,0.0,-0.0038023612501665634,-0.008050203335119509,0.006630918660341474,0.010898681467021302,-0.012567127946825882,-0.033099237571457066,0.03484975707488046
2002-07-29,0.0527666871212074,-0.002511844738406514,0.0,-0.005730891130485773,0.0,-0.002105431199236372,-0.020895228985977246,0.05244539443327739,0.04756936000981168,0.032156023766490134,0.003896805022844621,0.04652560617597692
2002-07-30,0.00430828295650576,-0.0003467819934793896,0.0,-0.0006630106608723514,0.0,-0.009328966268090525,-0.0103110963893534,0.007029448888287586,0.00030541869088146007,0.009737321898619897,0.016047348941027467,0.012273492920876606
2002-07-31,0.009863415620527127,0.0006765362281021395,-0.00026809651635102515,0.004471531030008475,0.009925922909005328,-0.005695956790054317,0.00852344115476116,-0.00016347198585100358,-0.02135312447056883,-0.0023103013666447834,-0.011901681984851012,0.002258840843455235
2002-08-01,-0.02985026226182902,0.0005392097749585509,0.00020107912531302035,0.0029197926028897763,0.0,0.0022581110020619033,0.017190977861881857,-0.024178762649156294,-0.008137688059394186,-0.02890537584377261,-0.00391350153069808,-0.017523190738955113
2002-08-02,-0.02333793519088362,0.0013408472311832221,0.00020103870062692901,0.004682091376510315,0.0,0.0023936689862924035,0.007890886797012966,-0.027717657619681813,-0.03329595121384734,0.00026793351287156676,-0.0007043283622301952,-0.01896016738715179
2002-08-05,-0.034868971196729874,0.0014030924295325739,0.0005359056934258213,-0.00012170062597216674,0.0,-0.001970840255828278,-0.006630298458087838,-0.030398073458902136,-0.02511109491278017,-0.022338916011452735,-0.03709854251226806,-0.015434341383577172
2002-08-06,0.0294777567302118,-0.000859835133234094,0.00020089061573565196,-0.004494558275354475,0.0,0.0015689432967976266,-0.0017221765181545054,0.03184177764962814,0.03663080427324004,0.004252965476450279,-0.005607200373149076,0.005772284832751599
2002-08-07,0.01999666186770123,0.0002917524307398173,-6.695905456308256e-05,0.003407958009198804,0.0,-0.0014884247573603063,0.015898877357804667,0.011379846549288032,0.007163944384330569,0.006473428307421148,0.023149215886309353,0.016218378605713506
2002-08-08,0.032223689703221876,-0.0002833190849532474,6.69590545630966e-05,-0.0025337375841864057,0.0,0.0005232125368388177,0.013365931048120422,0.024525026043082956,0.016536028560508016,0.023280166356677543,0.013545763416917876,-0.00035400406915422856
2002-08-09,0.0037316415951025046,0.0018435079719596515,0.0003347280365982571,0.004294186016674119,0.0,-0.001651062491245636,-0.014932355323583018,0.0035419568659721154,-0.0035618172741695053,0.018155619521928654,0.004594032987831394,-0.009933223985615608
2002-08-12,-0.005315167514660974,0.0017174345654398157,0.0006022282627059191,0.0012902745025459826,0.0,0.0007654654604973916,-0.011857755968739085,-0.0012223140367413194,0.00026998708082972986,-0.013811310204022367,-0.002564425135182168,0.010912949703551562
2002-08-13,-0.02179381319850819,0.00198457736734119,0.0004012841145342637,0.0037584738040491146,0.0,-0.00022152185605072826,-0.00161836365529711,-0.022120732692085063,-0.028059964624426042,0.006332669680805466,0.0005883993124366211,-0.01491478811762985
2002-08-14,0.039482294188961466,0.003046426408596555,0.0003342804644196677,0.0010978277141124961,0.0,-0.0033893550311327155,0.006559645065691386,0.031749730011934076,0.030512220708082936,-0.006124819534942131,0.008815210872903313,0.010126259471052905
2002-08-15,0.011604568415295592,-0.0013905915600842436,-0.00020055486914170252,-0.003894354388429369,0.0,-0.006691293873797783,0.0018619516184697283,0.01546728285334257,0.003430754673950743,0.017944459315747115,0.00574544035705433,0.002816924318881629
2002-08-16,-0.0014773037532607716,-0.0031632167717439786,-0.0005350097098122222,-0.004762738074841877,0.0,0.0,0.004027436612287565,0.0016165799292661,0.013341740112404184,0.005907336794560577,0.00584836477849004,0.014569980569880252
